31367,10153,2
13699,2112,2
33478,9490,4
9534,753,4
26065,7712,4
10396,8734,5
10411,11429,4
6790,6074,5
26069,10479,3
1936,5691,5
35090,9660,5
37685,138,5
1685,2844,5
1259,10737,5
13612,6423,1
36521,2331,4
40214,2236,5
33672,2363,3
31431,5102,4
34574,985,3
200,2341,4
39461,11405,3
38958,10157,5
31200,4716,4
4956,10391,1
36684,11074,5
43852,3214,3
42479,6525,4
29875,6532,3
25217,8502,5
31620,9528,5
10844,4119,5
40469,7135,4
23147,106,5
6572,3420,4
33557,10274,2
18054,8284,5
42151,5876,4
31813,8043,1
26299,108,4
12197,10500,5
24654,7870,5
41206,1174,5
36126,3784,5
19947,7282,5
29768,10017,3
5886,3261,3
37569,9198,5
38634,2663,5
10786,10772,4
8139,6200,4
21385,7715,4
32411,1666,5
41205,7340,4
7604,5348,4
28156,267,5
37598,407,4
19072,5121,2
27296,905,4
26954,11192,1
14740,7695,5
9009,5760,5
12891,6724,3
35335,515,3
35326,10283,4
26055,2965,5
33882,358,1
15917,764,4
30810,9921,1
5189,10436,5
1847,3105,3
19801,2194,4
29801,277,5
38327,10586,4
316,5538,4
15820,8931,4
28335,4638,5
8452,8273,5
1635,849,5
41172,9519,5
43327,8284,4
3242,2993,4
7788,948,4
20129,8669,1
26676,2336,5
10307,7055,4
18277,7531,5
15757,7054,5
32598,1573,3
22092,9182,5
13281,4677,5
6907,7292,3
36504,5601,3
10056,4416,5
25140,2610,1
21343,7054,5
28305,6517,5
33615,2542,4
10567,8890,3
2534,9468,5
32563,3262,5
35168,7600,2
42387,6836,4
33840,8501,5
15064,9101,5
35168,7247,4
27321,194,2
19426,8863,4
1923,2262,5
41836,293,1
19608,11082,4
2490,5964,5
32066,11395,5
39440,123,5
39898,10374,5
18439,2336,5
42735,10567,5
8879,8905,4
9382,7635,3
32808,3138,3
25450,8574,5
18281,4335,3
29758,9105,5
16809,64,5
40546,9836,5
42758,7975,4
14942,622,4
26801,10389,5
26403,697,1
6037,124,3
3555,2335,3
41740,7531,2
22703,2706,2
22529,9385,4
12504,9243,4
35345,657,4
303,10449,3
3144,6918,3
42995,4560,4
28434,1507,2
2804,8333,3
835,1885,1
8079,7340,4
5310,9263,5
36086,2356,3
35071,1164,5
33087,4732,4
31446,3319,4
16257,7331,5
18318,2872,5
43299,8443,5
14922,11236,4
27841,4375,5
12526,2580,4
7842,5021,4
16979,4101,4
1685,10461,5
2482,2543,5
9083,10553,5
14872,8859,5
30077,5728,4
7615,1799,4
2837,10092,5
22755,10923,4
4325,4300,1
31620,2580,5
38343,4744,1
41190,5616,4
33611,2628,4
8438,6302,4
19698,10249,4
9605,5616,5
33627,6691,4
13890,4623,4
15367,4858,4
42654,6336,5
39807,6423,4
468,11236,3
33325,9459,2
2198,1323,3
5106,10283,4
3776,5615,4
15398,9382,1
29091,3319,2
38509,7753,4
5148,1135,5
23870,7369,5
6386,3043,2
31433,6260,4
21877,8931,5
33836,9377,4
10891,11285,3
19269,1566,5
32421,5499,3
27148,4560,2
23798,9016,5
26224,9483,1
21860,8899,3
3597,7697,4
2106,7355,5
6059,7135,4
16849,1937,4
21258,10764,4
11003,2118,4
6008,3365,4
20154,10479,4
12828,5591,1
29540,10199,3
3251,5013,5
18102,7423,4
19521,9983,1
3977,3873,4
17144,9780,3
9279,2147,4
34649,5521,1
16939,8209,3
38432,11121,4
5309,2133,4
2970,6548,5
26072,5016,4
4814,2419,4
13094,8919,4
12837,11343,5
20384,6728,5
40494,1804,3
14913,3547,5
26490,9198,3
38166,11508,5
6641,3206,4
25058,2774,4
20199,905,4
5310,6206,4
39440,8578,4
33264,11480,2
29248,2031,5
10856,3747,1
38872,6509,1
28794,7378,4
4919,3429,5
3996,704,5
4377,2598,4
27997,7340,5
28063,11394,2
34371,9027,4
42790,1364,4
20469,5538,4
21860,3922,4
40939,11224,3
6707,2908,5
23873,7056,5
28972,8382,3
25442,6845,1
25767,339,4
41162,3980,1
11136,27,4
27311,6936,1
8374,1339,3
41387,2261,3
22654,529,4
28938,3833,2
12828,6858,4
40808,362,1
10231,8053,3
9278,7446,5
13343,2993,4
40263,3014,4
38836,108,4
7413,4948,4
16966,3721,4
23147,8976,2
36584,6096,5
32951,6255,5
1892,4663,5
31849,10825,1
7214,11043,3
36165,1621,4
6826,7535,5
41607,5740,3
30774,6352,4
41230,315,1
40195,9642,1
41474,837,2
12151,10093,4
33616,9385,5
13290,2821,3
18700,8102,2
22557,6141,4
1128,5627,4
15557,9534,4
8383,4910,5
35077,5780,4
27133,1476,1
12415,5950,5
19424,8095,5
28986,1469,5
27974,10608,4
27447,2322,5
5405,8053,4
965,447,2
11109,1606,1
1807,9782,1
42072,5862,5
11791,9162,3
6500,9765,3
31770,4838,4
20532,2993,4
2058,4704,4
6891,7054,5
30648,5794,5
27601,2533,4
27045,2843,4
18465,7891,4
20251,5098,4
10786,9820,3
9564,5065,4
12515,3297,3
15742,6259,5
23364,653,4
886,3328,5
6165,682,3
9621,660,5
42657,4240,5
41933,6832,3
13281,1587,3
30345,6399,4
10159,2702,4
43783,2151,2
5737,832,4
15053,6560,2
4789,2227,5
28496,3643,5
12789,4638,5
12328,5763,5
20326,6475,4
38364,6244,5
1503,4121,5
4202,5788,3
23757,6430,1
7950,7724,4
9722,4053,5
37560,8150,5
21220,576,3
27959,2251,4
35757,1722,4
10676,6827,1
5028,5873,2
35658,2786,5
16299,6336,1
2804,2377,4
21953,4329,1
20882,8018,4
39792,1683,3
7792,5545,4
31441,2993,4
12220,7252,5
1582,4278,3
29894,8293,3
24618,3621,5
26838,11435,1
38001,7711,4
18486,8424,5
25503,8427,1
37406,2552,5
6825,10199,4
30923,181,4
12153,10461,4
30805,2559,2
43136,2582,1
27070,5810,3
1179,2021,3
36382,3386,4
31943,9287,3
28982,583,5
5973,2492,3
8051,5531,1
11246,15,4
35732,4566,2
32319,575,4
360,5403,4
6456,3892,5
22237,3688,5
23016,9348,3
20716,4744,3
22089,1010,5
18428,5730,5
26065,2836,2
36497,11468,5
13162,9527,4
36632,7363,4
25373,1996,5
26040,9781,1
32901,5421,5
42299,837,5
33605,760,2
8969,5722,2
15682,7145,4
22237,2299,3
27544,1918,3
18318,11505,4
34416,2488,4
19539,7054,5
36227,10577,3
5526,2654,5
27544,2368,4
40094,1787,5
33977,5873,1
3638,3768,5
1903,11407,5
15025,10475,4
25680,9376,5
7788,2905,4
22469,2194,4
3505,7254,2
8636,7635,5
23569,2989,2
20670,605,5
41120,216,4
24713,8668,1
20384,6181,3
26784,5237,2
4520,4416,5
13582,8526,5
38089,5674,5
42413,6336,4
635,2769,5
41809,11000,4
21550,6916,2
14842,8757,4
21425,9238,4
39082,8862,4
16722,5977,4
11076,10327,4
20841,6467,4
4286,8759,5
19617,263,5
10327,1359,4
43518,4119,4
32019,11243,2
25259,8126,4
433,7841,4
20659,953,5
29131,7435,4
15757,6832,4
34596,7187,1
13901,3398,5
42475,3552,5
6891,1321,2
3768,1600,1
14699,9435,4
10370,2429,5
32981,2507,5
2708,1029,5
11076,2099,2
32814,3634,3
22067,4069,4
17829,1333,1
799,11422,2
18331,7340,4
27369,732,5
34698,8459,2
28434,1553,4
21838,2260,5
32723,3513,2
34711,8978,5
38403,3215,3
36114,10997,4
33136,7327,4
31174,6329,4
36166,7024,5
32190,2914,3
27831,1201,4
10238,1068,3
23289,6336,4
23332,5942,5
23122,9302,4
15647,2533,4
158,2865,5
17437,558,3
17952,2416,1
5073,3747,4
40832,9534,3
6759,7120,3
1228,4948,5
15754,11139,4
36111,11168,4
6413,4967,2
3271,7245,3
39784,3867,1
21682,5360,4
41956,2627,3
16346,3429,5
12143,120,3
21511,2505,1
3702,11182,3
11320,9385,4
11054,11026,4
35146,4166,5
18680,6294,3
39797,4416,4
29464,4677,5
23730,5279,4
25019,6000,5
16953,11454,4
35054,7677,4
24187,7635,5
28616,7023,1
33882,1449,5
41000,1277,3
7964,5977,5
36227,8528,3
15628,1724,4
6881,3129,4
33384,5674,5
5550,2080,5
8626,3429,4
8617,6856,5
5309,10461,3
37543,1240,4
29538,8938,5
16770,1804,4
37829,9702,5
5168,8151,4
24904,9687,5
21522,6698,4
19527,4525,3
36227,6599,5
21548,7482,4
14825,10507,2
29672,841,2
16213,1960,3
26667,7567,5
41687,9287,5
7825,4831,5
28293,9723,5
40123,1768,1
3954,1326,5
40939,208,4
22264,4859,5
10833,4279,5
30090,9355,2
3552,4038,5
9295,7030,4
32616,1876,4
23492,173,4
38958,8382,4
5507,10589,5
8436,3131,4
31367,1611,4
14222,9661,5
36957,10176,2
43182,5479,5
30026,10128,3
34218,8259,5
2585,10275,5
1237,7449,3
25645,3123,3
25454,300,4
29836,6958,2
30648,3221,1
25645,949,3
11624,7340,1
23898,10727,5
40215,216,5
28378,6519,3
13020,10779,5
16257,7475,5
33439,1254,4
10409,10224,4
13576,10324,2
40985,3768,5
33010,583,5
22745,6695,4
2858,10108,4
7175,3850,4
31969,146,5
12238,7282,4
42428,116,1
11447,6280,2
5605,5982,2
32473,11166,1
10159,10362,5
32589,11077,4
3915,2132,5
32563,6514,5
27377,4637,5
37500,6192,2
468,749,4
32984,3210,4
41641,2948,4
5102,9802,1
24893,2118,5
567,2241,3
6944,5981,4
32663,3814,5
14576,10374,4
29488,5763,3
28660,10115,4
41529,7068,4
23973,2455,3
21213,4225,1
37384,5794,1
34557,2667,1
31274,2147,5
38500,10374,4
36815,1004,3
1557,5048,5
32647,11450,1
955,1140,5
28172,10777,5
26315,3892,5
27419,6110,4
32697,6553,5
8890,8588,5
13148,3925,2
10101,7873,4
16686,2049,3
35289,6336,5
23197,5674,4
32074,8521,2
15174,11154,5
4159,660,4
43169,6987,3
3087,11225,4
29836,7378,4
38026,3247,4
29063,1687,5
18966,2419,1
30115,3642,5
11968,2774,4
2458,11429,4
7564,5109,5
8850,7989,4
1953,4290,5
39670,3527,5
27928,5973,4
1237,5064,5
34465,4688,3
18963,6309,5
29039,3091,4
32077,7201,2
2482,3795,4
37309,4482,5
26558,10121,5
19497,2769,5
39705,7182,4
43809,1545,5
12407,6636,3
41490,1180,4
2711,10608,4
38926,8798,1
26128,8445,1
37919,6903,4
10524,2516,4
19452,9131,1
551,50,5
39127,3043,5
12504,266,4
19947,8905,5
30503,307,5
43169,740,4
7701,8989,2
26205,2810,4
22595,2948,5
13477,1449,5
41049,807,3
36535,4150,4
18421,1862,3
10072,1283,5
5758,6524,1
8916,7597,5
41075,1977,5
9145,11121,5
7774,11074,4
32820,4301,5
29541,6267,5
6868,10687,4
5309,4816,5
5957,9782,4
34769,2881,4
2665,2628,5
26576,2252,5
3087,1612,5
33840,8910,3
21110,6918,5
4981,4454,2
32234,189,5
18546,10854,4
926,7421,5
42959,7054,5
26786,9855,5
21456,1497,5
18404,8741,3
2225,4717,4
15971,3075,2
1401,4295,2
7231,10475,4
14745,1075,4
41164,7002,5
42501,2764,5
21463,5615,1
43223,4302,4
35288,8987,4
19161,199,2
19228,8025,4
3269,8354,4
21682,4227,5
27589,7108,3
36300,7975,5
1892,2326,2
40094,6865,4
17757,9564,4
43758,2501,5
16257,6423,1
3893,3386,5
22819,10199,2
30871,10616,2
9006,4058,4
541,6698,4
17271,10608,5
29711,4788,1
34560,4249,4
36664,982,2
15917,8920,4
19698,3221,3
30171,4527,5
35321,3254,4
11619,4825,5
9722,11228,4
28141,5499,1
5073,3131,4
33095,7362,5
27236,10079,5
40044,2735,5
21503,9001,4
17350,9933,4
3996,10070,5
35539,6206,4
13073,8927,5
40747,687,5
9535,1481,5
32753,2303,5
8090,3865,5
42314,11228,3
4812,3814,1
37338,3832,5
12665,6123,4
9547,8208,2
20001,6231,3
3904,11080,5
26854,9198,1
19691,621,5
7615,1707,4
31591,4760,5
35114,4464,5
10969,10596,5
25077,2519,4
42958,11074,3
15795,6052,4
13911,10251,3
28252,1788,1
10835,4624,5
4192,1917,4
2667,4249,4
26490,808,4
635,9702,5
12246,3549,4
12979,4718,3
9614,63,5
10924,5403,4
21132,11160,2
7788,9643,4
32697,9641,4
551,5756,4
11679,6423,5
28855,4416,5
39366,6271,4
17356,2914,3
26205,6143,3
43646,2367,1
14404,8599,4
26527,108,5
29308,4494,2
20751,4137,3
21728,6352,5
1360,1626,1
26671,616,5
32933,11222,2
28385,7135,5
4104,2484,5
36174,10278,5
2767,7312,2
10317,5346,4
42936,1587,4
2999,2706,3
16690,9465,4
22570,11405,4
37447,11163,5
15506,7570,4
35713,2293,4
3781,2782,3
43506,8968,5
25259,1141,3
39973,11117,5
24635,10325,4
32682,1130,4
35787,9675,3
11799,1927,5
7209,475,5
17438,949,4
12407,5265,2
20881,697,1
33330,5975,5
14219,10714,4
34597,1684,1
15468,2419,5
42317,8548,5
41269,3067,5
31305,10128,5
1748,2856,1
21671,5348,3
43506,2085,5
41143,7607,5
21832,5267,3
9924,356,4
6174,10729,1
4035,4550,5
1789,11304,5
22610,4718,5
29315,3593,5
29957,9728,5
26205,3588,3
26988,11505,3
45,6725,4
9782,8300,5
39752,9385,3
37896,7783,1
33038,2865,4
18730,2505,4
33808,8663,5
33053,8003,2
23766,11188,5
19033,9358,3
37531,6740,4
11962,10869,4
36764,4176,5
40518,27,5
20298,7448,4
15420,5192,5
9445,837,4
10666,5242,5
28320,4425,4
23546,4716,2
9163,3044,4
6234,9167,1
3653,2048,2
28305,3429,4
5225,10854,2
18765,6742,4
16009,9803,4
1487,11253,5
36064,10824,4
24907,11228,5
36201,3087,3
32748,6695,5
18089,9665,1
21831,1868,5
18036,5034,5
28701,7897,3
43609,9435,4
12526,6736,3
31888,8425,1
2482,2843,5
22528,8149,5
38008,7075,4
24539,3020,4
32044,7040,4
26291,6838,5
17305,4985,4
31245,11366,3
26660,4825,3
675,8905,5
30094,11044,5
28286,4946,2
20988,6946,1
26125,2916,4
29833,10172,5
24360,5048,5
33258,8789,2
17359,2860,5
10887,10825,4
28772,356,5
20855,1449,4
15616,2447,4
32666,1882,4
21213,1067,4
33478,6150,4
18184,8998,4
23997,3677,4
41060,4715,4
4067,2118,4
31535,5263,4
31243,2377,4
21750,2764,5
1727,697,4
35495,11303,5
33319,5822,5
29950,7798,1
4159,5136,3
8039,5594,3
39770,2549,5
12904,11015,2
9353,1174,4
15174,5782,5
22268,1607,5
25404,3386,4
28616,7089,2
22353,3363,4
16567,9820,4
33618,6644,5
456,5499,5
40920,9973,3
27786,3,5
12504,6891,3
13094,5176,3
24065,8284,5
24733,11281,5
29727,1109,5
25505,2656,5
36159,3814,5
38202,356,5
36579,362,2
17328,3784,5
5309,948,4
19949,2671,1
10677,10777,3
5349,6954,5
15871,11026,5
30726,5746,2
10238,4550,3
25548,1899,5
41253,2584,4
41933,1904,4
5749,2371,1
16224,5279,4
11500,10986,3
8938,5499,4
40142,3161,4
33128,4321,5
4443,869,5
31951,7454,2
40094,10901,2
37105,5404,5
8132,2547,4
5585,11398,1
33576,622,4
32734,11109,3
39529,6931,4
15341,3691,4
39137,11016,4
6115,2260,4
12407,4038,2
31367,9844,5
16747,1816,3
10800,7421,4
10785,10798,4
22896,3800,4
23294,6507,5
9761,4225,5
16715,9443,4
3009,2336,2
33998,2663,1
32023,6918,5
40682,2296,4
37433,7182,5
21623,3576,4
22237,263,5
8349,11050,5
26960,2474,4
32623,9152,5
1448,6789,4
33746,6703,5
27281,6330,2
6907,2190,4
17028,4598,3
5674,6071,5
35024,2341,1
37467,3554,4
23077,6578,4
9776,9032,5
38631,8622,4
38403,3431,3
16517,7711,2
13479,8027,5
10428,4933,4
23169,799,5
10377,5099,4
3271,9065,4
9305,9923,5
29711,6467,3
22961,8905,5
24252,1793,1
2939,8181,4
27510,1029,4
6013,6428,4
11791,1170,3
7080,6272,4
27644,9780,2
11523,3219,2
28728,11014,4
24382,2842,5
28857,5404,5
8626,11454,4
1698,8354,2
3804,10019,5
5892,3365,2
11879,9536,4
10203,8008,2
4380,8003,5
4244,5679,3
7788,9208,4
13148,1041,5
28786,6533,4
24733,3266,5
9112,8730,5
7206,582,4
39179,9465,5
31640,11228,3
20236,6244,3
20046,9373,4
13887,2363,3
14163,2377,3
8812,9157,5
34708,10653,4
17024,5332,5
41295,7099,3
26307,2482,4
41755,11228,5
12448,3664,3
32288,2042,5
36256,4715,4
10231,2547,5
31034,9146,2
40223,10925,5
24943,11395,5
34020,2034,3
34990,5249,5
2654,7465,5
19638,9247,4
39968,9564,5
41001,9026,1
35666,6980,5
17647,9459,1
21972,5461,4
33140,6352,4
19261,6165,5
18281,11029,4
21174,809,2
4495,3642,5
16487,3850,4
19315,1019,4
38432,10662,3
1021,7182,4
7275,4278,5
5162,8553,4
19174,9534,1
6820,3274,4
39346,11454,4
17863,356,5
35417,6918,4
38252,10866,5
37401,3429,5
468,3297,1
37077,10002,4
41321,8745,1
7382,8382,4
23873,3072,4
30219,1101,4
13379,5525,4
27148,7282,3
2534,318,4
36017,3526,3
37704,5615,5
17366,8501,4
34560,2323,3
42377,2374,4
42231,7075,5
4665,199,5
4345,625,5
24582,3998,5
29102,7638,4
33083,6469,4
17028,1730,3
40952,4803,3
18975,339,5
18142,6192,4
31522,1331,5
41628,6022,5
10831,6642,5
11447,11317,5
4077,356,3
22190,2152,3
32234,3970,4
629,10609,5
13064,8588,4
23143,4123,5
15129,8744,4
17394,9581,4
21975,7050,2
25313,7430,5
16298,5279,2
10567,10824,3
9444,6842,1
1325,8006,5
20830,9983,3
8880,4004,5
28388,9738,5
42440,377,5
5399,3228,5
28024,7083,3
5656,6997,1
24382,6452,3
42734,11047,5
38003,11332,4
38029,10559,5
3077,8599,2
36062,4725,4
21418,4535,4
13148,6090,4
28287,9238,5
39950,280,5
41663,5545,5
36086,6355,2
5641,4255,5
8074,1088,5
37366,10420,4
31275,10214,4
26450,4407,4
25891,9221,4
31376,1017,5
15737,10386,5
16346,7990,5
43847,8625,3
35326,697,5
9159,4823,4
15707,2606,3
1875,11109,5
5200,8952,5
42959,3814,4
9307,5908,4
31426,1876,4
23987,6903,5
13199,1595,4
28087,9661,4
6868,9593,3
4315,6331,2
4000,3224,2
875,9181,3
29464,4675,5
30078,9534,4
6457,9529,5
29305,5123,3
9214,6923,5
19159,8893,3
6279,2807,5
14608,1323,5
39647,6877,5
41338,8521,5
42233,8053,4
576,291,4
31639,8998,4
15288,8354,2
41708,3990,5
3351,8127,5
34716,1098,5
18281,1904,4
20136,9368,3
15778,5297,5
4000,1988,2
17840,1687,5
37410,3805,5
15533,2117,2
2582,1910,5
6587,10854,4
34659,6138,3
5933,6918,4
38129,9269,1
37799,1105,4
22318,5726,3
12842,3522,1
28437,7261,5
35935,8752,4
4594,8655,1
2500,8819,5
8039,9590,3
11891,3836,2
20633,713,1
6950,6586,5
14404,1845,4
22413,10327,5
43339,11082,5
8880,6212,4
40837,875,2
6707,7863,3
6742,8463,5
33537,3429,4
18578,6513,5
38059,4889,5
40997,3477,5
29556,787,4
9137,7783,4
17456,2634,5
43676,11317,4
14981,48,2
17902,786,3
4335,4069,5
12448,7952,4
4105,5798,5
36668,715,4
42731,3078,4
32023,7535,5
24410,10349,4
7949,10191,3
10455,6958,5
37156,733,2
21131,8393,5
9932,8139,5
31926,2696,3
4367,9344,2
28646,5391,3
15871,3261,2
16822,1704,4
31123,4337,5
24539,373,4
41490,592,2
11447,4878,4
29676,606,4
16700,3995,2
39048,1404,4
27099,4317,4
8880,6327,5
18426,5551,5
33489,10923,5
18012,4823,4
33038,2112,1
23902,7379,5
38353,105,1
25141,6777,5
11455,8812,4
5821,1495,4
43542,2843,4
22885,5051,5
31246,7494,3
41387,4245,2
22035,259,1
23236,3389,2
16642,8941,5
16943,6940,3
14900,6090,5
18949,7845,4
11384,9564,5
21832,1017,3
21243,2164,4
41392,7332,2
29865,1730,5
26607,10386,4
9391,6096,5
28305,6647,4
2767,3265,4
30784,9087,5
15082,6703,5
37580,11212,4
40493,51,2
3996,11073,1
4455,5784,1
24904,760,4
42713,8388,5
24725,5531,2
41892,948,4
19094,7595,3
40721,120,4
20294,11225,4
21262,10926,5
35655,5403,1
4701,4334,1
25784,9843,5
40193,11313,4
42387,11468,4
9163,4825,3
32473,7828,4
767,912,2
24834,6206,5
43600,8096,5
21632,10374,4
22329,2842,3
16487,9887,5
11719,2549,4
2169,2422,4
22214,3688,5
2092,6423,1
24304,10374,4
4443,11056,5
15099,9584,5
8461,8980,3
39999,5927,5
22484,4566,4
42995,10375,4
27249,7881,4
30557,263,4
10407,3159,5
886,11002,4
36439,11058,1
35340,5679,5
7835,8859,3
13911,9459,5
20539,2426,2
16771,3432,4
20478,3552,5
4206,3973,2
16731,11405,5
11447,2547,4
17718,7380,5
6528,2260,5
19282,10347,5
37139,5927,5
551,431,1
17063,2847,4
41137,1429,5
24520,5107,5
2482,5740,4
1786,9239,3
6538,8899,4
10409,4803,4
10133,10925,3
3486,361,3
34465,8017,4
40361,3210,4
11928,7646,1
7936,3429,2
20254,4664,4
32949,10126,4
4381,9263,5
42914,263,5
4845,8079,4
32624,11497,2
29985,792,4
18230,2842,3
6089,124,4
29710,348,3
10377,8317,5
19144,10191,3
21442,8485,4
40939,8284,3
10844,5757,3
31546,2090,5
33840,2086,2
8883,11233,1
43669,2843,5
3207,9628,5
26182,10388,5
12702,7573,4
12665,7877,2
30609,3497,5
27129,5302,4
805,1709,4
40655,3849,5
6568,6430,4
15774,1353,3
40215,2965,4
19780,8141,1
26839,3554,5
30402,5762,5
43809,4799,4
8518,4439,5
20670,8239,5
20840,7828,3
23600,487,1
4930,9428,3
6907,11198,5
12310,5351,1
19960,10042,5
41252,10334,5
42388,2965,4
8848,2314,4
32474,10191,4
2058,3986,4
20119,3175,4
20326,5203,5
32179,8530,3
29878,7002,1
7115,756,3
42078,11276,5
14082,2119,3
42989,8098,4
23999,6279,4
17453,3146,5
9565,8323,3
15441,7988,5
21669,2324,5
23483,8572,5
36405,653,5
28344,803,3
4537,11505,3
8039,7138,1
5778,7319,3
25286,4717,5
20887,9181,2
25567,9471,5
37295,3429,5
26589,10567,5
38318,533,1
42936,10800,2
6089,115,2
32280,1135,4
13840,1074,4
21213,8025,3
30543,10507,4
922,8588,5
1930,10508,2
4516,9629,4
40795,6931,1
26469,10777,4
10536,11390,1
34248,9264,4
38634,1773,4
39042,3862,3
4977,4006,5
9663,2505,4
5597,63,1
31330,225,5
29,6381,5
39107,5927,5
3505,8078,5
43795,9657,5
33202,7058,2
40085,2324,1
8347,1448,3
31944,3814,4
814,138,4
31038,3075,5
38500,9925,1
3872,1513,4
9185,7435,3
35916,2428,5
29322,6071,5
38754,2200,5
12445,1359,5
18522,4786,4
16180,1816,5
20119,6611,3
35672,8422,5
6707,8240,5
29201,1758,1
39915,4155,1
10101,2849,2
10834,2331,3
39093,8723,4
41490,10665,4
19979,3254,3
7394,5897,5
15533,5525,4
5143,3974,3
22878,4566,2
41253,10176,1
17414,5615,1
1128,7452,4
359,3394,1
1811,10076,4
42712,2738,5
23940,5204,5
902,3386,5
429,4655,5
8061,2161,5
38798,3721,4
2016,9628,5
38405,10400,3
30990,9567,4
12487,7883,5
24268,9745,1
34819,9001,4
24539,6916,5
28110,1921,3
14252,2176,5
23870,3614,5
29854,6958,4
5933,10299,4
21587,3803,1
24095,2980,2
27998,6115,2
27166,4535,5
43451,3906,4
18907,653,5
28099,4729,5
26931,5594,4
27661,923,1
20103,5847,3
20755,2132,4
1505,5958,5
2795,2222,2
12125,7332,3
35539,3901,3
14654,3621,4
29130,5499,5
30733,5899,5
35385,2437,5
9375,8744,5
39407,9863,5
4000,7074,2
15735,7871,5
6008,1904,4
15955,9100,3
3271,3573,1
11467,4843,5
6707,1132,1
11925,8899,5
6371,1927,4
26878,3147,5
43210,7023,5
43852,3432,5
635,5499,4
31034,11451,3
12238,2606,5
29087,9258,5
41956,3883,5
31523,1126,2
28514,10505,5
20266,2908,5
27365,835,4
11631,6443,3
604,6423,4
17022,3737,4
17042,6856,5
10746,2408,5
31443,6380,4
9892,6532,4
8699,8583,3
12842,9524,5
31200,9661,4
16822,7797,4
22237,11537,2
10521,10653,4
16924,6474,1
36165,10615,1
33616,1029,4
40488,510,3
42349,7054,1
23810,1556,4
23619,8028,3
15729,11032,5
41294,9773,2
26559,8899,4
13157,9064,4
4754,8730,4
38958,10933,5
16604,8432,3
16805,1003,2
37598,7366,4
42609,5784,2
25596,27,5
23332,1726,4
3032,5899,4
5396,10688,1
40858,9657,5
3915,10875,2
38089,6924,3
32251,6509,3
13987,8382,5
32198,4967,4
818,3850,1
32951,8235,1
8706,2541,4
27691,7537,3
15537,1283,5
6089,6916,5
22510,6954,1
29711,4825,4
26720,6727,3
40805,3075,5
1140,3358,2
24363,2431,5
6204,1522,1
20917,9909,2
11262,5265,4
13218,1824,5
6279,9181,4
5685,4591,5
34972,2843,3
10032,4114,5
4345,8584,5
11523,2463,3
33775,1927,3
9280,6993,2
43506,5610,4
5533,8393,4
31810,7150,5
2999,8881,5
5148,3795,4
9070,6244,5
9527,8706,1
36277,419,4
26942,663,5
16914,6942,4
5778,6254,5
19202,7251,4
17080,2606,5
18057,605,5
5863,6903,3
31847,6481,1
10328,3654,4
6295,2280,1
11746,5839,5
25893,2061,5
17428,3899,3
42840,9534,5
12819,4568,1
9731,1937,4
10327,2194,4
39881,534,5
5850,5675,1
3505,4610,3
14655,4119,4
12859,9534,4
4036,8354,5
15129,6244,3
21502,9564,4
18660,5279,5
1893,7096,4
29711,6799,3
32968,9996,4
17851,8938,5
9719,3922,5
10377,4652,3
35805,10703,3
42432,4996,4
13674,10186,4
41246,11227,4
23657,3974,4
3982,4878,5
36075,3814,5
28434,8806,5
34560,2965,5
29367,6897,5
37861,3363,3
6117,4461,5
42204,8354,4
13268,424,5
15309,3677,3
30302,11450,2
38634,4134,4
26784,8284,4
19281,4438,5
14926,657,1
7744,2314,4
14790,10108,4
21873,6101,1
3672,11190,5
28164,4675,5
34962,259,2
1571,4380,5
14149,945,5
10453,3969,5
7413,10724,4
24525,2418,4
37038,1950,1
19597,10482,5
7106,5145,5
32449,6066,3
16830,4453,5
34563,7040,5
21105,1983,5
31089,188,4
2202,7468,1
43486,10479,3
15921,10567,5
4353,10022,5
3504,5734,2
33177,7182,4
7949,6559,4
27354,6571,5
37096,7183,5
38271,3173,5
33586,2118,3
2867,8905,5
34778,2155,1
42169,10528,5
32628,11454,5
19927,1781,3
36606,3432,4
13460,4964,3
39571,4597,5
21107,2077,3
42866,7971,1
25412,3165,4
28556,4803,4
16232,7549,4
6742,10482,5
9287,11182,4
10707,4246,1
30563,6494,3
32965,10957,4
13199,2905,4
40332,10641,4
37550,5274,1
21692,8730,4
17953,8976,4
41529,9702,5
14409,63,5
3364,5760,5
339,350,5
10891,7369,5
7286,5895,4
14917,7282,2
33583,9844,1
28631,8976,2
20254,11182,1
12504,9131,4
11558,4439,3
23532,8588,3
26286,9363,1
36553,6038,1
42998,4256,5
19579,9538,5
24320,5069,2
18016,4825,5
13674,6980,5
42395,9527,4
26623,621,3
27140,660,4
35109,693,5
35304,11074,5
22590,4643,3
9151,4230,5
41490,4643,3
19444,7990,4
41128,5397,4
2779,8940,1
2999,11109,5
29295,5613,5
24539,2807,4
40507,3865,4
5778,7251,4
6053,4301,4
20596,1078,5
19652,9258,5
42987,8320,5
33223,9829,5
28677,1339,4
9968,9661,3
42643,1164,4
33640,8382,3
5271,3194,5
4490,2367,5
9321,478,3
22902,8146,2
17778,8052,4
