41374,633,5
15987,11026,4
28841,3134,4
13911,8898,4
35987,4914,5
9258,1513,5
22652,2158,5
3087,9970,4
20673,8369,5
21213,8899,2
32793,1803,2
11934,3223,5
1396,11504,5
12482,5284,1
22237,6903,4
32697,6560,4
34218,2608,1
12726,7141,1
13404,11178,2
25608,3637,4
3459,475,5
2616,5071,4
8407,4007,4
20838,345,4
16690,6785,2
34218,6517,4
26490,7925,5
2767,8342,3
6132,5883,5
33744,1434,4
1779,5746,4
1557,3065,2
9044,1955,5
30805,3801,4
13344,381,3
30090,3279,5
34207,693,4
20235,6821,4
15825,6212,5
25914,10895,1
25979,5958,4
25010,927,4
13032,3438,4
28011,1449,5
41458,1473,4
14789,5884,5
8600,6439,5
1270,5458,5
9030,7853,5
27364,2067,3
29007,9756,4
13185,4373,4
16231,6071,4
31513,11286,5
8619,3890,5
36558,3253,3
37889,11106,5
3857,10740,5
26660,2200,4
21726,4809,2
10238,6856,4
5087,3664,5
25548,6992,4
19960,3916,3
38778,10829,2
20192,10475,3
17006,5376,5
18012,2580,5
30217,2672,5
32303,2017,5
35860,10608,5
14040,9459,3
28175,7306,2
40660,10479,1
42968,5649,4
19075,1503,4
30358,2036,3
27885,704,1
42204,10486,4
42790,2260,4
30498,8909,4
20791,7212,5
8286,4624,5
40352,6918,4
3515,7130,2
24476,5446,3
31538,7961,2
35495,5336,5
35522,11115,3
17777,214,4
1473,9791,3
13392,955,4
3718,3432,5
31888,3809,4
27021,7074,4
39221,9997,4
5133,9435,5
39557,164,4
43278,1848,5
6268,2419,4
28747,2929,4
31243,3123,4
11695,199,3
41083,5679,4
9353,9131,5
14219,7686,5
33688,8578,5
38500,4079,3
26714,5314,4
4079,1282,4
25259,2374,4
354,5849,5
24065,1768,2
15090,4598,4
13192,7694,5
21279,4878,5
20199,6935,5
42758,4391,4
8848,10777,5
36362,2596,5
31349,5438,1
27958,9385,3
33800,7074,4
32944,2796,4
39539,6642,5
13089,9261,5
30952,4316,1
15367,3971,4
42501,8976,4
27622,6847,5
40547,7135,2
14447,7573,4
2538,1760,2
11937,4560,5
43471,3635,3
36227,6751,5
28495,4321,4
17764,10828,4
4631,9105,4
42758,9722,5
43849,5722,5
31247,1831,4
35955,6718,5
30026,447,3
21592,7733,1
13682,476,1
41824,4729,4
36552,4748,2
8074,1888,3
2786,344,1
8451,956,1
11320,11228,5
13199,8855,4
7928,9778,5
9163,2886,4
25808,6074,5
8297,6751,5
3077,8260,4
4591,2080,2
20384,6201,3
26417,11007,1
11777,9750,5
11621,4196,5
18734,1345,5
40593,6343,5
1754,4425,5
33576,5904,4
19414,72,2
35658,8049,4
29219,8149,3
40488,1572,5
3996,4977,5
14093,515,4
28860,5377,4
3091,3429,4
22059,3750,5
32704,5679,3
27860,10202,2
25041,781,4
35337,6610,1
18711,10682,4
18711,1904,3
16487,4591,4
22720,1657,4
33358,7745,4
41490,4329,1
31260,8482,1
29439,4407,5
26515,8884,5
30115,8242,4
21213,6942,4
19652,5601,4
27181,3254,4
43542,4222,5
5791,3721,5
35077,10689,1
39721,2414,2
6462,4038,1
1553,8989,4
15137,9894,5
38020,8354,5
13185,3801,5
25412,7935,5
26778,4097,3
5933,11282,4
15531,6000,5
32485,6617,4
35542,11420,1
15532,2164,1
12819,3892,5
35302,5829,1
10070,10401,1
22329,7828,5
5310,9753,3
15531,1605,4
11715,3508,1
10099,9419,5
24209,9690,4
27749,4017,4
31933,7905,4
37836,8628,1
6707,9889,5
38403,2794,3
9388,6438,4
9067,7969,4
16247,10324,4
13206,8987,5
33463,10500,3
23372,9307,1
34273,6539,4
23453,7635,5
16114,10519,5
2041,7054,5
21300,5436,3
36504,5226,2
39493,1568,3
1113,1516,4
25266,616,4
19332,3492,4
33718,6992,4
43033,6329,4
389,3850,3
24539,1489,3
24288,2634,4
7115,1164,4
25412,148,4
17260,10479,2
42778,5510,4
387,7279,5
12413,6954,4
41956,3943,3
21213,7715,3
29372,3195,4
7742,8445,4
20192,2372,4
3702,10479,2
8217,11020,4
20939,5905,4
38571,2061,2
1266,840,4
9959,9744,3
37761,4001,3
18695,8093,4
18558,10933,5
12579,1180,3
35587,5210,5
34574,6327,4
355,10624,5
41665,476,2
12504,8576,5
12526,6918,4
37316,4460,5
26649,6858,1
30358,1904,4
41371,3429,2
15917,7064,5
9137,8474,5
23123,8284,5
16056,6527,4
37035,3362,5
9009,10060,1
8240,7422,5
2500,2948,4
39260,3998,1
34248,7040,4
34684,6901,4
26667,4969,5
37203,10898,5
16043,11454,5
1249,3390,4
27095,10374,4
1292,10616,5
15731,8284,5
11399,11166,5
32896,9434,4
13385,3131,4
26863,2281,5
33439,6181,3
32198,10571,4
34054,8317,4
32421,2774,3
16257,10114,3
8590,4546,1
886,10813,3
6707,579,3
27525,5147,4
7115,3858,5
7403,10669,5
28952,2429,5
7503,8460,4
34663,6540,4
1448,2824,3
23745,9283,1
32641,1706,4
686,9602,4
5163,10199,5
30990,891,3
37716,3922,2
38301,4227,5
23828,4994,5
29330,6071,4
19223,305,1
11884,2461,3
36623,1325,4
40939,407,3
33840,2908,5
16131,3970,3
4981,1938,5
36776,2628,1
17757,5887,3
12710,8820,5
3702,5873,4
8808,3677,4
41063,9628,5
28650,9578,5
42549,3104,5
42613,5979,5
22755,4375,4
13872,235,1
18760,2113,1
8972,6728,4
2500,6571,5
28796,9844,4
31254,365,1
23940,9193,3
8221,1029,5
21428,7891,5
314,11395,5
40154,1722,4
2529,10374,4
20885,9902,5
9973,6703,4
32697,9553,2
42240,11405,4
2714,5505,3
37710,2817,4
29854,11243,5
40507,4550,5
22960,4297,5
31420,1626,4
9200,2516,5
28838,8599,4
16114,9005,2
8199,6430,4
38172,4524,3
20199,4590,1
25469,48,5
244,5499,3
652,7710,4
4666,8353,1
8161,9198,3
13832,1686,5
9881,4997,4
32938,3130,1
29162,63,5
8821,4807,4
14245,6341,5
19960,2580,5
20326,6958,4
2540,9681,2
25058,3533,4
29493,2606,5
23332,7783,5
2128,8460,5
38248,2363,3
27826,4479,5
243,4407,4
30304,1105,1
6693,381,3
4332,1126,3
32234,3759,1
10242,108,4
15532,776,4
3188,6996,4
21351,2891,1
30288,7701,4
1612,807,2
16155,4389,5
2574,7768,5
37632,2429,5
6960,2193,5
42463,11017,3
19121,9220,4
22510,10420,5
37889,4809,4
18349,2547,4
32263,3554,5
17321,3252,5
33756,2663,2
3687,4174,5
38403,3210,4
13441,2559,5
7080,1088,4
8170,1567,4
23580,3910,5
5245,8714,4
24907,4018,4
25306,9153,4
5947,11046,4
28316,3706,5
17587,11167,5
6992,7024,5
30789,8317,4
25497,6775,1
12671,7638,5
23245,3987,4
36029,9903,4
18806,1900,5
36653,4554,2
42434,7444,3
11061,7569,3
23194,10567,4
6089,2455,5
31163,11463,3
27685,11422,2
1113,1339,5
19732,8859,4
29979,7281,3
8986,7100,4
39366,8984,5
4161,1000,5
7482,9375,5
32793,10476,3
31002,7517,4
9187,1621,5
40215,1758,4
38657,2061,1
20792,9567,3
33693,2118,5
39878,2235,4
15334,6625,5
2767,7028,4
25503,3095,2
34264,5412,5
24305,8073,5
43486,9700,5
35109,6259,5
3207,1560,3
8806,2798,4
635,7054,3
7827,3814,3
34633,7055,5
11130,3123,4
33882,2372,3
6486,3129,5
5204,291,1
11653,3185,5
27593,2802,2
7206,4105,1
33882,1916,4
15532,525,2
31860,1503,4
42936,8231,5
26350,4886,5
10101,9207,1
17960,3319,2
21969,11251,2
7788,6571,5
27755,9440,5
31073,1513,4
10891,1322,4
12510,3850,4
5525,2606,4
11024,8530,2
26717,3543,5
21323,3074,4
32793,2476,3
28366,4438,4
6624,6740,4
32467,2214,5
14940,7296,4
22476,4236,5
1893,1937,1
21213,3333,3
19497,5051,4
43467,4356,5
631,1882,4
19094,10937,1
35209,4320,3
29019,3849,5
25782,1894,4
1590,660,5
9959,2749,4
4827,6414,4
9295,9702,4
10399,4003,5
23876,8512,5
16739,9287,4
23952,4363,5
23224,2377,3
37410,6162,4
3416,6560,2
19418,5348,4
12328,3543,5
25069,3642,5
27177,6336,4
32204,5650,3
38318,3180,4
13840,7695,5
3564,1495,4
34059,11331,5
1128,2367,4
33330,6966,4
16551,4192,4
29921,1329,4
17063,6559,5
19962,7969,4
10412,6327,4
33840,6527,5
30131,4892,4
16973,2363,4
37919,8669,3
40305,5312,1
9722,3363,3
34956,9484,4
42199,7891,5
26712,4568,5
32605,5316,1
20178,1638,5
27021,10790,4
24953,5792,4
18861,4657,3
16419,10654,5
12722,5740,3
17757,10553,5
29156,4526,4
980,7306,5
22549,3363,4
6037,3238,5
15778,7881,4
7413,9944,2
42213,2834,5
5310,4249,4
4295,10108,4
38245,377,5
42501,2368,4
27277,9198,4
3971,3357,5
18765,1813,3
10133,3969,3
39815,715,5
25152,5832,5
5168,10619,4
19723,6856,5
9303,2984,1
28099,6903,4
3227,9117,5
28585,4629,5
42151,1001,3
42657,9534,4
2058,8485,5
3258,1370,2
29917,3990,4
3548,1277,3
1811,3845,4
12448,11058,4
20564,5736,4
35902,360,1
35810,11212,1
39755,3297,4
35326,2908,5
12681,8019,5
35820,9597,5
26867,2241,2
8700,9973,4
31612,5975,5
29618,9459,4
43520,5065,2
27303,6303,2
27644,3972,2
30821,8905,5
16609,7394,5
24073,10019,5
41246,6380,4
35100,2367,4
2804,2069,5
31111,5267,4
24725,7132,5
30543,5034,5
23701,10853,5
42987,4249,4
6617,6666,5
42439,5499,5
42968,1548,5
21084,5939,5
21213,3814,4
577,4269,1
26960,10205,5
22050,4853,4
37902,1708,2
2116,6423,3
8150,3621,5
23612,4913,3
38089,1029,5
6017,9015,2
32620,2036,3
21018,9368,3
25285,3588,2
3271,8938,3
2889,9220,2
16844,8752,1
27544,3398,4
16551,5805,5
1860,9925,1
29758,4965,5
35946,1448,4
38500,1804,4
1128,2403,3
17028,5939,2
37702,9465,5
25891,8417,4
12938,8137,4
14763,10567,5
33280,5016,4
27701,183,5
4915,6000,3
30749,2758,4
42790,6922,4
38422,9471,4
30171,1691,5
40469,11079,4
11694,7681,5
3776,8284,3
3915,2341,3
43540,2311,5
1319,9192,4
13988,1853,3
33616,8495,5
2976,9600,4
31849,8964,5
18423,7206,4
36678,11044,3
42624,10923,3
1839,216,1
9185,3993,4
10955,6903,5
37269,9595,5
8808,3438,3
23278,263,5
37256,7710,3
5536,3183,1
24276,10585,1
5225,9452,2
21548,9863,5
16004,6903,4
27999,9723,4
25302,134,1
13663,155,1
39202,6071,4
886,4097,4
16288,5346,3
26456,7306,1
18037,10923,4
38594,11474,2
33164,3554,4
10605,298,5
8240,2579,3
38403,8091,4
19605,7209,5
25058,10686,5
19845,1660,3
35443,7435,5
2252,3121,4
22810,5499,1
6472,422,1
31926,9106,5
15199,4159,4
35987,1513,4
18262,6758,5
31694,10227,5
10844,447,2
368,6481,4
38963,2244,4
34116,7014,1
41933,382,5
40828,7555,4
28376,11215,1
38023,2505,5
10265,7363,5
38001,9073,4
32709,981,4
29957,8643,3
28884,9702,5
15533,7668,3
27986,2865,5
7325,8981,2
41490,7863,3
34371,9822,3
21213,10374,4
799,2535,4
29156,3831,2
26607,5034,5
2579,447,2
10800,7435,4
7220,8502,3
15350,1326,5
6089,10553,4
7071,11142,5
40142,7396,3
38984,11049,3
3192,11364,5
43550,5811,5
10098,2706,3
22766,7250,1
26094,3801,5
43278,10608,4
6907,3266,5
30612,984,5
42273,4662,1
2332,3072,5
38589,6859,5
12727,1904,3
4745,310,5
16178,356,5
35888,8342,2
1976,8457,3
13094,3990,4
23157,4298,5
27354,2323,2
39013,5963,5
43400,7135,4
42710,6234,2
36325,7430,5
37951,9557,5
35326,1768,3
12125,3643,5
32198,4750,4
10625,554,3
41956,2025,1
13064,10847,3
42778,3239,5
41490,9454,4
9165,6571,5
40835,8784,3
39981,6585,4
22573,8126,4
11667,4476,5
387,8910,2
1686,1799,5
20166,8028,5
22723,6933,5
7928,6842,5
40939,511,5
11323,1900,2
20384,2802,5
27495,5927,5
33439,639,3
10290,6064,5
43496,7054,2
37685,1893,5
8182,4259,5
2767,7715,3
43003,2364,2
28845,10047,5
17992,5889,5
27544,1623,4
27002,4715,1
22796,8744,5
21065,6804,4
8073,471,4
7964,478,1
9166,8881,3
26496,400,5
11942,9162,4
668,5803,3
27675,6399,4
22510,5037,1
6279,6924,4
26490,3690,4
15747,3943,5
43047,6382,4
29301,5197,4
9861,7519,5
17960,3780,4
42790,10461,4
32223,6958,4
6005,416,2
37664,10925,4
37810,3526,5
5525,5287,4
2481,11405,4
27302,6571,5
303,6877,5
17456,8779,3
39390,1512,2
14082,6058,3
456,3254,4
24904,8938,2
27358,10028,1
11793,6443,5
9330,278,4
37914,3438,1
41933,774,3
28490,1921,4
15531,9264,3
34795,8354,2
6732,8905,5
103,2539,5
26143,4598,4
15707,7929,5
13385,2993,4
26709,2091,5
5133,8073,4
27413,8628,4
16472,6183,5
21683,5346,1
22156,3971,5
14102,6185,1
30972,3990,5
38248,8759,5
8419,9661,4
32980,9843,2
12574,412,2
6013,5674,4
4544,10553,5
12001,7002,4
19597,9439,3
7413,4581,4
37686,2697,5
4282,199,5
28967,825,3
1115,598,1
7402,8931,5
23784,9777,1
36165,6380,5
38621,11029,4
15533,10502,3
27896,6527,3
16460,875,3
22535,10854,4
22072,11527,4
23332,9443,5
28587,2505,3
9892,4985,4
30437,7762,1
22570,3850,4
30503,5679,4
6424,9459,2
17034,5120,4
4744,3429,4
27966,3477,2
31647,4535,3
9332,63,5
22445,1862,5
17338,7930,4
13549,855,3
19514,4596,3
12409,1078,2
32261,10774,4
10377,1354,5
13446,5168,5
28374,2865,5
30003,6613,5
29036,412,5
11246,9851,4
3977,3264,3
24065,11182,3
41933,9016,4
17037,4674,4
3400,3777,3
21728,9935,4
8477,9220,4
7742,1566,5
33614,949,5
9006,5034,4
21706,11082,5
32459,7101,5
3041,10224,2
26168,492,4
32591,11182,4
2115,1126,5
24629,4221,4
39647,8578,5
4991,4677,2
22353,8595,3
33064,2118,4
26584,8141,4
31446,9896,5
41933,9567,4
4800,6206,4
36336,3540,2
42205,4540,5
34337,1469,2
20221,6102,3
5947,7975,5
3505,2341,4
14448,10283,4
9962,6427,5
33882,1627,5
7742,5746,5
34207,9044,4
32951,10479,4
12722,6000,5
5629,3429,4
9461,9435,3
42730,7394,5
31926,8534,3
9217,2634,5
29851,10040,5
24634,10503,5
36370,1513,5
12765,622,2
13549,4598,4
11409,987,2
6825,10321,5
23332,6703,5
11884,1935,3
12856,11236,4
4061,3429,5
8240,9923,2
19444,2363,4
23778,3111,5
23155,2168,5
34371,6956,3
39659,5057,2
27476,8490,1
13352,976,4
5168,7367,4
23332,5461,4
2970,1621,5
31813,8212,3
3105,10230,4
42751,7770,4
33075,6360,5
40952,3654,3
323,11195,1
8360,573,3
38407,10191,5
17811,4709,1
35710,6066,5
23034,2118,5
13674,8496,4
28088,6571,5
30945,416,2
40507,982,4
6727,2993,2
6022,6146,3
32280,11323,3
8689,6932,3
5757,8776,2
4622,5762,4
6279,1845,4
1456,1029,5
37803,6201,4
18563,4100,4
38732,3196,5
11399,108,4
27166,5981,2
36747,1981,5
26487,2160,5
34832,5810,5
41035,8899,4
9360,1777,4
20376,2164,4
37702,10479,1
39019,1981,5
21258,5575,4
6907,11399,4
37870,2150,2
22573,10535,4
38820,8599,1
36972,9115,4
24897,4655,4
19865,1621,5
31605,11261,4
42721,6517,4
28701,4710,5
41933,1845,4
23086,3621,5
1892,6423,4
29711,2769,5
32704,11449,5
5309,603,5
34422,1564,1
26317,1904,5
15663,1449,3
6707,4651,3
3177,1764,5
12989,10477,4
39434,8865,4
15531,9321,5
19960,3391,2
38403,3369,3
27148,9181,4
4244,3943,4
30506,6423,5
28065,3251,4
2135,121,1
41207,9192,4
36086,2352,4
38717,6569,5
303,10400,4
22476,4938,5
42722,11395,3
2178,6006,4
13726,8223,4
31022,5328,3
9970,8133,5
30390,9503,5
13094,5251,5
19187,120,5
31570,6236,4
4324,5642,1
11486,5229,5
35994,621,4
2837,1464,5
43153,4488,1
31243,8355,4
29711,6997,3
27544,4371,5
4817,5137,2
22942,9714,5
27786,2255,5
16203,1566,5
19895,11274,5
16690,4423,4
23508,5959,4
16690,3690,3
38801,3398,4
34663,4913,4
38353,10866,5
179,7787,4
13054,3087,4
16690,1738,4
4754,2948,3
32793,4,3
26033,7864,1
39507,5627,4
40939,8502,3
6279,10790,3
6279,4188,5
36165,4535,5
42242,5541,5
15529,3221,3
9614,3621,4
5114,7048,5
35326,3889,4
19335,1397,3
20443,5397,5
32561,2706,3
39606,11343,5
8880,11236,4
21530,9534,4
15917,3787,1
39375,4204,3
30911,3370,4
2680,6489,5
4380,8669,1
7234,2505,4
15608,9459,4
41212,3809,4
26981,1435,5
41395,329,5
26592,10632,1
38516,5955,1
12407,9564,3
42828,4664,4
43451,2843,5
31933,7728,4
12504,6858,5
5220,3356,5
39051,5674,5
15239,2032,3
13486,4119,5
30077,407,5
43852,7394,5
27067,4112,2
29367,361,4
27335,6930,4
23639,10653,4
31926,647,2
17290,8278,1
32498,4278,4
7080,3833,4
15575,3694,4
15757,1019,4
6480,7394,4
28943,10507,4
35004,8382,5
26143,4416,4
5778,7494,4
965,10479,4
4345,5746,1
15129,3221,2
9722,8999,4
28886,1824,4
12504,3429,5
28017,3576,4
40749,1449,5
13832,6105,4
7863,5348,2
6166,2675,4
38179,9385,4
5144,1937,2
28062,2455,5
4624,2113,4
40494,11182,3
34166,1027,1
2131,108,5
22237,1776,3
4754,527,5
37410,8744,5
41113,3869,5
42967,108,4
24768,120,5
9140,62,4
32534,7251,1
37621,10224,4
2644,1135,3
14904,37,1
13378,11156,4
16874,9416,2
38571,6498,3
43310,11343,5
314,3386,3
22998,616,4
30082,3429,4
8276,603,4
12842,6598,5
36535,1216,4
3144,2807,5
22510,5804,1
43843,9592,5
29007,4360,5
13932,2785,4
22601,2917,5
42233,9795,5
38271,9092,4
6870,10925,3
40424,1899,1
38571,4237,4
19597,8669,1
42353,3869,4
13082,10475,4
19048,6343,2
41490,3429,3
16913,5362,4
13340,2901,1
18553,5342,5
30295,647,5
6575,2511,5
31418,2552,4
42831,9132,1
14507,3995,4
2067,9181,2
6788,621,3
40782,10363,4
3614,2800,1
14775,5975,4
5737,8551,4
30287,6472,4
23719,6532,5
14384,10070,4
32820,10395,4
40347,2776,3
31789,9922,3
10899,525,4
9183,6942,5
33230,8665,5
28366,10777,4
33750,8671,3
38550,1171,4
9203,1988,4
35423,7251,5
16004,4598,4
23679,3438,4
27076,11429,5
41573,10056,5
37467,2419,4
11389,3177,5
41269,5955,3
19957,5398,5
30503,515,5
12121,3429,4
15533,6540,3
2482,10283,4
34972,5301,4
18656,9471,4
11603,2690,1
11237,10535,4
11029,5887,4
12715,2220,3
20223,7139,5
18814,10199,2
27936,11394,4
2836,6352,4
10327,4407,5
10900,5242,3
30699,4677,4
38738,715,5
7396,11505,3
30422,9715,4
43394,1328,5
41060,10553,4
22612,3429,3
7827,11455,3
26554,3794,1
36894,8586,4
11884,7210,4
43792,9210,3
13126,1411,4
13987,6352,3
55,6309,5
1128,123,5
37569,5499,3
24174,10608,4
7209,2972,4
33086,2901,5
12612,265,5
39183,7564,5
11968,11222,3
4544,9112,4
35850,8501,2
30302,6932,3
1270,6754,2
42758,3297,4
26248,8382,4
27544,4655,5
20132,6856,5
23434,9379,2
22061,3971,1
21242,1100,5
31086,6290,4
12665,10892,4
21341,10356,3
38089,1170,3
31557,10094,1
2135,10070,4
7786,10326,3
24616,5377,4
32077,3049,4
27902,2019,2
25058,8548,4
19045,4709,4
10675,4669,4
31356,6141,5
16284,8744,2
902,1513,5
11884,7422,4
21322,11082,5
41269,1561,4
35768,11327,4
33840,6698,4
2057,4017,4
28305,6954,4
6196,9526,5
5168,2667,3
31413,2200,4
25935,6571,5
23873,1921,5
21319,741,4
6451,1857,4
36859,1087,1
36383,1395,2
5379,8328,3
1179,2667,2
17064,3642,5
34013,4604,5
18163,2324,5
28971,7054,4
26098,5404,4
5947,5282,5
40725,8141,4
4363,5731,4
10835,2127,3
40215,2275,3
38580,7221,3
3976,6657,5
27041,8281,5
24200,7251,2
15459,2685,2
6907,6687,4
5310,7329,5
43567,8896,4
33945,10653,2
23922,8744,2
42440,63,5
6975,3626,1
7535,10777,4
22878,5455,4
38144,2696,4
4486,116,2
22804,10444,2
30668,2440,1
31437,8983,5
1589,1767,3
20285,680,5
11376,8936,5
24661,3445,5
22745,5630,3
22298,11142,3
43506,7129,4
27941,4660,3
37115,10274,4
35436,697,3
5470,10608,1
30207,7891,4
6268,4865,4
23038,7324,1
26884,928,3
16107,7001,3
41439,9925,5
40952,108,5
4566,9459,4
17663,697,5
39597,6527,5
30672,2505,4
27709,2189,4
18313,10782,3
36963,2511,5
37313,1313,4
24392,2180,4
38403,8198,3
33860,4329,4
41956,2455,5
43506,7031,3
32496,4918,1
25847,8536,4
35757,1773,4
9636,5377,5
38037,9044,5
37161,502,4
14955,835,3
12449,5037,4
18711,7952,2
24840,2194,4
13840,2679,4
27358,9222,4
35495,2455,5
20332,2118,4
28182,8485,2
3915,5836,1
7774,7043,4
10377,763,2
43689,9840,4
11780,7421,5
2330,1645,5
34756,86,5
24834,7607,5
18694,8899,5
36535,9264,3
8656,9791,3
36126,7328,5
1258,7382,5
17321,807,2
9742,4941,3
41113,7925,4
5979,2628,1
719,4948,4
16903,2429,5
26286,5117,4
25061,5034,4
18396,2190,4
25309,3297,4
3177,4637,4
29534,7017,1
18471,1809,5
37113,10374,4
8956,8342,4
15748,2200,5
10786,8993,4
18548,7530,1
38712,7057,3
14803,2501,5
31785,647,5
23978,10786,5
15842,3869,5
34835,5218,4
13863,7054,5
23131,6683,4
37852,2367,1
19597,9483,2
5685,6105,4
23710,8745,1
13987,9937,3
2645,9760,5
38478,5963,5
24799,2332,4
24510,2836,4
32082,8899,4
34475,1353,4
24139,4910,4
29836,5229,5
32793,4598,4
29541,2965,5
37876,11028,5
22476,6302,3
21797,8893,2
30503,10224,2
27352,5332,2
21218,1281,1
303,5810,3
41917,1270,1
39507,8927,5
14745,2455,5
40939,3383,3
11761,6180,5
14619,6918,3
27675,10933,5
2804,26,5
39815,7075,4
34538,1973,4
22944,2634,4
24065,3562,4
32743,10923,3
2300,3850,3
27922,6837,5
37309,8650,4
38137,4715,2
23043,4963,4
38403,5630,4
27148,6903,5
6371,2119,1
27452,7890,4
10521,2127,3
35614,8801,5
25489,9922,3
35706,3638,4
41387,2045,2
23940,9078,4
14473,7834,4
1126,4121,4
261,5740,5
35217,515,4
12241,11222,5
35886,7554,5
37275,202,5
20630,5499,4
29546,1981,4
5867,832,4
30361,6034,1
23747,3365,1
36278,3084,4
35257,10140,5
5073,8588,4
28061,541,1
8599,2580,4
6204,2764,5
39652,1570,4
8417,2324,5
13722,5226,4
31173,9651,4
3177,2118,3
18635,3185,4
43319,9497,4
31926,368,5
17564,3795,5
41395,2836,3
9701,9629,4
40939,1449,4
31120,2217,5
27935,2324,5
11632,120,5
9722,5401,5
16067,11397,4
6279,4704,3
21994,2451,1
10616,9172,4
8700,2467,4
41060,1236,4
36235,11171,4
13151,5915,2
7861,7531,5
7132,4249,1
7835,589,3
7795,9632,4
2804,9136,5
2401,4933,4
16666,3264,3
12037,9170,5
8926,2881,2
3077,8502,5
7786,10446,4
28216,10777,5
16884,239,1
15322,3078,5
39316,4564,3
13317,2416,2
31124,10854,5
39776,4887,5
14587,4349,4
26546,8398,4
30345,7464,4
39246,6423,5
10102,5993,3
30122,1935,3
24579,7182,4
10238,6096,5
2577,647,4
34063,11228,5
32891,6469,5
28291,7975,4
38238,10342,5
20103,6527,2
17112,5873,1
35627,4069,1
32795,7132,4
40133,3721,5
23541,7054,5
29894,1634,3
14534,2132,5
19248,9172,4
9288,9795,5
26603,10926,4
33646,8067,5
11076,7574,3
31195,6234,5
799,1848,5
22570,2429,3
22543,10553,4
38926,5394,4
37131,3972,3
14745,726,3
31646,9817,5
39421,1573,4
10159,5013,4
43544,11313,4
11435,515,2
11447,6212,3
4823,9534,3
43845,5775,1
21628,6992,4
22764,2451,5
32082,9224,4
20673,7719,4
34707,8795,5
12121,8353,3
38388,6336,2
8859,2995,4
5038,5014,4
4228,3874,5
31688,3990,4
9722,320,4
6641,7023,4
23429,6958,3
1685,7054,5
36925,11228,5
33672,9452,3
6279,9287,5
1929,11375,4
6035,5136,4
15192,2161,5
5583,202,4
5361,4084,2
32732,10343,1
26069,4627,5
23940,9983,5
5310,5732,4
38353,6599,4
38014,3873,4
2344,1419,3
19048,663,5
9327,2791,5
17798,2505,4
12449,6318,4
710,10273,5
38634,8553,4
23332,3044,5
31089,6336,4
42995,9707,2
12369,8899,3
20722,263,5
13832,11251,4
20463,3576,3
22997,10312,2
11373,1337,2
5361,7182,4
23870,10098,4
27221,4222,3
17843,63,5
28136,693,4
7807,10899,3
7742,4816,2
12504,10150,2
26031,955,5
3977,6524,4
42678,7567,5
39917,7070,5
15265,2764,4
10056,7864,2
28374,11224,4
7435,4891,4
27675,108,4
22231,11074,5
30105,8457,4
31171,1339,5
36546,5740,5
41834,1684,5
40947,11429,5
19265,1573,5
5303,2181,5
26363,138,4
8289,4341,4
22514,5979,4
18711,5858,4
31926,3215,5
14775,1378,1
41933,3365,4
37144,4997,5
25225,5086,5
29945,4788,4
28100,2324,5
12526,11484,4
38343,1039,1
30904,2391,4
33750,2634,3
37170,1105,4
7987,7054,5
9513,2580,4
38713,3261,4
7115,4242,4
35888,2394,1
25375,10475,5
5778,10125,4
12110,6309,4
22570,5348,2
12407,7660,4
26516,8772,5
34974,1489,1
21750,5279,4
42105,5030,4
5463,9482,5
3476,10856,5
2307,6985,5
38106,2014,4
12777,9970,3
34760,10777,5
7361,5817,4
32278,2119,2
615,1261,4
43183,8899,4
23940,5307,2
28943,8159,3
35852,8825,4
17726,10292,1
27772,11236,5
43340,9235,5
16690,10947,3
1179,1074,4
10940,2808,3
24713,6423,5
5405,7261,5
6706,2887,2
33582,3814,4
6538,2606,3
18916,4733,4
2999,4315,5
40952,8927,5
43121,1446,2
34870,7638,5
41228,5008,5
29923,2807,4
34599,4048,5
13085,1348,3
1247,2922,4
1808,3179,2
591,1503,5
42270,5632,3
37680,6613,5
875,6423,1
15312,7839,3
18711,625,4
19847,4826,4
10327,9483,2
8468,7426,5
12370,7379,5
27019,11228,4
39039,4585,5
37358,27,4
25151,5407,5
8678,7054,5
344,5242,5
10301,9057,4
11820,1738,4
468,2009,3
11736,6984,5
16159,9258,4
8699,4017,3
20420,447,4
212,5510,5
36203,11225,4
1243,11182,5
2074,4893,1
15301,9935,3
40216,4912,5
13508,2460,1
34698,6540,5
33840,3543,4
1113,11408,5
26189,4540,4
40352,5740,5
27831,3429,5
28034,586,5
28539,6609,2
13804,183,5
5464,4729,4
32859,5664,5
37336,6527,4
13112,3266,5
18281,9443,3
2809,5794,4
4207,11108,5
26660,9214,3
38271,2492,5
9100,1204,5
23682,6804,3
16936,4567,5
6363,6877,4
31579,63,4
27935,7366,5
8880,6740,4
22329,94,5
31161,2908,5
26010,7975,1
29473,5550,4
22177,1566,5
9722,6105,3
39184,225,5
41686,9377,4
886,7158,3
39612,1868,5
39849,4317,1
13630,914,4
43556,1353,4
901,6301,2
28497,9598,3
27064,9661,4
34760,5961,1
26640,3074,3
31038,6450,4
1243,7317,3
21511,319,2
33798,72,1
25712,4724,5
