userID,itemID,stars
10336,1496,3.3
37309,5408,3.675
52295,6609,3.3720486
37409,11552,2.8372626
46961,307,4.1220484
33095,1724,4.245
37054,12212,3.7972627
43929,9459,3.8720486
38634,11970,3.6522627
9026,7422,3.76
52471,13141,3.7093115
45497,9680,3.8720486
46029,1339,3.8720486
45003,9687,3.6220486
38294,7640,4.165
48277,8905,3.8720486
51560,12289,3.7093115
52472,12212,3.7093115
12001,6632,3.81
52473,12385,3.7093115
45058,379,3.3720486
41246,13996,3.7922628
45948,1265,3.3720486
48858,7660,3.8720486
26120,13997,3.3372626
49879,663,3.8720486
43701,13998,3.8622627
52474,12985,3.7093115
547,11642,3.4472628
46843,10777,4.1220484
44531,8382,3.8720486
52475,12203,3.7093115
31710,1174,4.1099997
44558,11832,3.7093115
43900,11236,3.8720486
52476,835,3.8720486
49535,9566,3.8720486
43896,4003,3.8720486
39384,254,3.0
396,3865,4.0
44150,3547,3.8720486
52477,265,4.1220484
48855,11848,3.7093115
52478,3811,4.1220484
28747,3974,3.395
52479,11733,3.7093115
49332,5342,4.1220484
49761,5369,3.6220486
11728,4967,3.375
6641,4875,3.565
11142,1657,3.9
52480,2881,3.3720486
50634,5034,3.8720486
45023,3429,4.1220484
48993,8430,3.1220486
43910,11641,3.7093115
38654,8584,3.78
2966,12020,3.6322627
28885,1393,3.745
43930,5297,4.1220484
50180,13048,3.7093115
15013,6918,3.8678305
52481,2147,3.8720486
47260,7963,4.1220484
40935,5204,4.4
2788,13331,3.7472627
44767,9563,3.3720486
52482,3936,4.3720484
22380,11754,4.0872626
2534,12629,3.7672627
15698,1480,3.4650002
11884,8553,3.7895834
46811,216,3.8720486
14082,7014,3.775
44810,12864,3.7093115
44820,1212,3.8720486
44387,3253,3.6220486
52014,4715,3.6220486
52483,7179,4.3720484
44852,12104,3.7093115
35495,11522,3.1481068
46907,13999,3.7093115
30633,11699,3.6122627
47812,866,3.6220486
52484,1973,3.3720486
16009,10926,4.274764
44438,6921,4.3720484
45272,11029,3.8720486
52485,11695,3.7093115
52486,3012,4.3720484
52487,12015,3.7093115
43983,3063,3.8720486
15395,10689,4.0
44551,418,3.1220486
12441,7024,4.165
52488,4526,3.8720486
46261,6181,3.6220486
47925,3432,3.8720486
52489,12759,3.7093115
42721,5982,3.135
25632,1972,3.95
32838,2336,3.8
38004,13560,2.9822626
360,11399,3.55
52490,1169,3.6220486
44986,11369,3.6220486
33154,3906,3.83
44804,5499,3.8720486
45789,10828,3.8720486
44892,427,2.8720486
52491,14000,3.7093115
45820,3131,3.6220486
45302,1660,3.6220486
3158,3865,3.8400002
43983,10479,3.6220486
32657,12401,3.5722628
29538,2580,4.0
20733,5607,2.705
44315,11593,3.7093115
19471,9773,3.5149999
42584,3429,4.195
4161,5457,3.155
6560,2418,4.0
44632,2322,3.8720486
6825,11609,3.9472628
46217,2484,3.6220486
16690,11769,3.5522628
1514,8578,4.035
44628,3280,3.6220486
52492,7266,3.8720486
23680,12953,2.7972627
7413,9935,4.577392
42541,11635,4.0872626
44138,13250,3.7093115
52493,8794,3.8720486
50661,2905,4.1220484
44605,39,4.1220484
46679,6513,4.1220484
4574,4532,3.455
45114,12275,3.7093115
18947,7139,4.3
40761,1935,3.585
52494,13833,3.7093115
52495,11824,3.7093115
47566,5222,3.8720486
360,11560,3.3872628
48254,12008,3.7093115
48887,4715,3.6220486
44000,2519,3.8720486
43701,5351,4.0
39647,534,4.0
14775,3429,4.043074
50769,10854,3.6220486
38434,9658,4.0
45070,8744,3.8720486
52496,4581,3.8720486
10327,11567,3.6022627
52497,9720,4.3720484
52498,11668,3.7093115
44500,13348,3.7093115
52499,12614,3.7093115
52500,6835,3.1220486
52501,10014,3.6220486
21800,11790,3.2122626
52502,9539,2.6220486
45429,11619,3.7093115
17284,13752,3.0022626
44012,6218,3.1220486
47607,1585,3.8720486
44943,7863,3.6220486
27852,11120,3.5
4338,11570,3.5022626
52503,13261,3.7093115
31570,2132,3.2397344
50669,3428,4.3720484
37597,12196,4.182263
32327,14001,4.3372626
46074,11617,3.7093115
4133,12401,3.1372628
47549,2732,2.8720486
52504,8474,3.6220486
44074,10708,4.3720484
37958,715,4.2
32838,3159,3.3
46716,3429,4.1220484
6641,9377,4.213167
41404,5798,3.835
52505,11571,3.7093115
44428,11561,3.7093115
47549,14002,3.7093115
14671,3686,3.415
52506,11590,3.7093115
44824,1628,3.3720486
12278,50,3.855
52507,13800,3.7093115
29711,5430,4.085
37817,11695,3.9022627
43901,1145,2.8720486
8394,2221,3.75
51647,10764,3.8720486
22423,10060,3.9
45279,2048,3.3720486
15077,13966,3.9372625
7413,14003,3.6522627
396,12035,3.8372626
52508,6941,4.3720484
52509,9640,3.8720486
44842,4858,3.1220486
43924,8344,3.3720486
28701,7686,3.845
52510,6267,3.6220486
47403,11561,3.7093115
34196,10687,3.5656624
30995,12342,3.9272628
48334,11672,3.7093115
8217,7635,4.7921534
52511,14004,3.7093115
47317,2865,3.8720486
12524,11870,4.3372626
31200,11910,3.7622628
44066,184,3.3720486
42913,1965,3.15
52512,6475,3.6220486
35559,1927,4.05
360,14005,3.3872628
52513,2725,3.6220486
46492,10854,3.6220486
50211,715,3.8720486
44597,6267,3.6220486
48802,5351,3.6220486
13855,8149,3.115
44011,6252,3.6220486
45224,9435,3.8720486
46358,1888,3.8720486
48259,12323,3.7093115
13549,1713,4.135
16257,7082,3.4102998
36871,750,4.2200003
52514,11327,3.8720486
3088,11597,3.4822626
39386,1185,3.4650002
46751,12803,3.7093115
50738,4194,3.6220486
40738,5615,4.0
25784,11685,3.8222628
51232,6954,3.6220486
52129,6758,3.8720486
52515,3162,4.1220484
12967,11496,3.9299998
48055,9995,4.3720484
43413,3892,4.165
52516,7340,3.8720486
51401,7074,3.8720486
47750,2278,3.8720486
52517,4153,3.8720486
52518,13304,3.7093115
45210,14006,3.7093115
31806,840,3.72
52519,5630,3.8720486
37872,1373,2.5
52520,12965,3.7093115
52521,6701,4.3720484
35256,2802,3.21
52522,14007,3.7093115
40805,6728,3.845
52523,1469,3.3720486
52524,11571,3.7093115
40632,2021,2.585
28695,5403,3.5349998
8217,11895,3.8122628
22750,12174,3.1372628
13624,749,3.9
36996,6086,3.9450002
52525,8985,3.3720486
52526,10776,4.1220484
43900,4945,4.3720484
16460,11628,3.5172627
52527,9162,3.3720486
52528,1760,3.6220486
6882,6527,4.0550003
48064,2905,4.1220484
52529,14008,3.7093115
2936,11675,3.8572626
46100,11697,3.7093115
45624,10479,3.6220486
52530,8180,4.3720484
52531,7108,3.6220486
21909,4309,3.725
44735,3874,3.8720486
52532,6489,3.8720486
37371,148,4.0
52533,10038,3.8720486
21909,7651,3.975
6641,5666,3.315
47750,6141,4.1220484
48289,3266,4.1220484
45462,8826,3.8720486
28063,6480,3.5
43896,9571,3.8720486
6641,9750,4.0
901,9661,3.6666667
52534,9238,3.8720486
52535,14009,3.7093115
5407,10607,3.0
52536,6807,4.1220484
46902,11548,3.7093115
3888,3341,3.625
12723,11608,3.9222627
52537,11848,3.7093115
52538,12484,3.7093115
48912,2656,3.6220486
24166,1187,3.835
44030,14010,3.7093115
52539,13497,3.7093115
47071,11772,3.7093115
15129,1266,3.4641016
52540,9491,3.8720486
21364,2501,4.16
45564,799,3.3720486
34956,11986,3.9072628
46102,3691,3.6220486
3254,12035,3.9072628
22960,2865,3.8400002
44599,11009,3.8720486
52541,3247,3.6220486
17131,4581,3.25
14770,6918,3.5
35061,14011,3.3622627
35276,3552,4.5
49659,9557,3.8720486
34518,11742,3.7372627
44000,5774,3.8720486
45957,2865,3.8720486
40142,5735,3.605
22646,8380,3.75
6558,3622,3.645
44486,11571,3.7093115
883,2843,3.0
47770,9600,3.6220486
9614,13150,3.7672627
52542,14012,3.7093115
45414,11082,3.8720486
52543,841,3.1220486
18218,11543,3.8372626
8902,4528,3.5549998
38248,7028,3.6184645
33840,769,3.71
49365,11977,3.7093115
49437,4425,3.6220486
52544,11579,3.7093115
12407,6540,4.0
46312,5507,4.3720484
16257,3261,3.9805796
7898,1821,3.25
33781,4967,3.5
15775,2567,4.31
30171,9166,3.0
17441,8460,3.595
45295,2769,4.1220484
48163,14013,3.7093115
10203,1174,3.796875
52545,7386,3.6220486
52546,7651,3.8720486
50600,4748,3.8720486
25784,12517,3.8222628
44030,4167,3.1220486
44679,11656,3.7093115
33798,6105,3.6339746
19248,1212,3.96
8289,6562,2.955
46716,2127,3.8720486
25811,9803,2.5
44066,6430,3.6220486
49634,4250,3.6220486
46809,14014,3.7093115
52547,2901,3.1220486
47158,10422,3.6220486
9870,9922,3.75
48335,4063,4.1220484
52548,1449,4.1220484
30932,8611,4.25
45930,7024,4.1220484
7049,6758,4.115
45514,1126,3.6220486
50206,11327,3.8720486
44402,9534,3.3720486
19248,8149,3.46
8289,14015,3.2922628
52549,9626,3.3720486
39020,7870,3.75
39049,2634,3.73
52550,534,3.8720486
5119,3490,3.69
46114,8899,3.6220486
47266,6162,3.8720486
40107,2367,4.2964644
44852,9665,2.8720486
52551,1417,4.3720484
29573,11830,4.3372626
32408,7054,4.75
52552,8500,3.6220486
47654,5615,3.8720486
38327,13040,3.6422627
2936,7580,4.02
52553,10224,3.8720486
46047,9221,3.8720486
44117,10889,3.6220486
52554,11824,3.7093115
52555,2672,4.3720484
36254,4825,5.0
44007,6873,3.3720486
34825,11340,3.9904184
40745,7025,3.405
52556,11760,3.7093115
41841,11703,4.0272627
32391,1469,3.19
1746,11750,3.8822627
52557,2397,3.6220486
52558,7990,3.8720486
7416,3429,4.485838
52559,4677,4.1220484
33438,5805,4.3660254
46178,11590,3.7093115
44182,4704,3.8720486
52560,4476,3.8720486
7010,3043,3.75
1021,14016,3.6522627
39372,10848,3.1500404
31710,8951,3.86
44641,13888,3.7093115
35666,11233,3.49
44574,7162,3.8720486
44779,7531,3.8720486
52561,1112,3.6220486
52562,11042,4.3720484
31696,8212,3.5
52563,12569,3.7093115
50965,674,3.3720486
52564,3552,3.8720486
45584,7561,3.6220486
52565,3105,3.6220486
31420,9534,2.8683054
44165,2126,3.8720486
47317,10608,4.1220484
43845,12861,3.0722628
13978,9780,3.85
39010,211,3.88
43972,1200,3.6220486
43609,5946,3.5
6641,3140,3.0
52566,9534,3.3720486
48265,11139,4.1220484
52567,3266,4.1220484
50817,14017,3.7093115
24149,9970,3.4127805
23212,2713,5.0
33042,11543,3.5172627
8670,11801,3.9822626
47284,7892,4.1220484
52568,11109,3.8720486
52569,13877,3.7093115
817,8044,4.0
11968,7950,4.2200003
39755,7695,4.375
52570,5499,3.8720486
2460,11699,3.6972628
31456,7808,3.0
7580,2061,3.75
5315,6098,4.585
45071,6837,4.3720484
8188,4629,3.915
10949,6858,4.35
21546,2090,3.64401
47566,7580,3.8720486
40447,5947,4.075
47306,9558,4.1220484
12842,6720,4.3729086
52571,11030,3.6220486
45088,11370,3.6220486
34321,1333,3.585
16958,13536,4.0272627
46609,3043,3.6220486
38820,5369,3.25
45584,1435,3.8720486
47792,9549,3.8720486
17854,798,3.63
52572,11740,3.7093115
52573,4335,3.3720486
52574,822,3.8720486
46084,10060,3.8720486
44012,2942,3.8720486
51808,5110,4.3720484
40898,873,3.6799998
52575,2794,3.8720486
22576,3297,4.0
52576,1710,3.8720486
11884,3910,4.3278875
52577,8617,3.6220486
45423,7329,3.8720486
44000,7212,4.1220484
27019,11700,4.1472626
4180,11593,4.1722627
23332,7310,1.979992
26660,7082,3.357389
19048,8899,3.6784196
52578,6956,3.8720486
26857,1587,3.0
49597,5876,4.1220484
52579,6532,3.8720486
52580,11403,3.6220486
4653,3850,3.5
52581,9836,3.3720486
45555,11375,3.8720486
36336,3034,3.25
49079,4123,3.6220486
44677,3429,4.1220484
1585,13019,3.6372628
44571,10553,4.1220484
28719,2151,3.0
51323,11628,3.7093115
2522,10060,3.6462247
42720,13442,3.4872627
44212,10038,3.8720486
5933,5437,3.9
52582,2373,3.3720486
46902,6141,4.1220484
42066,5798,3.145
52583,12396,3.7093115
37371,13872,3.5322628
1514,10924,3.5349998
52584,8443,3.6220486
47273,4240,3.8720486
52585,6367,3.3720486
44047,11182,3.6220486
8217,382,3.563066
24738,11867,3.8372626
45450,10150,3.1220486
46485,7427,3.8720486
52586,5746,3.8720486
44962,2331,3.6220486
44383,10342,3.6220486
52587,11394,3.6220486
44161,6856,3.8720486
19847,1174,4.3333335
7788,4566,2.2784748
27974,5381,3.9850001
23793,11792,3.7372627
8806,4768,3.795
45012,1294,3.6220486
48989,4566,3.3720486
28297,10784,3.6799998
11039,4650,3.9650002
45071,3959,4.1220484
45150,12379,3.7093115
16036,2692,4.0699997
45492,6430,3.6220486
52588,11395,3.8720486
13890,7635,4.767949
14775,11628,3.3822627
52589,12321,3.7093115
52590,11571,3.7093115
45854,6162,3.8720486
5933,8669,2.5009105
6641,5228,3.135792
52591,13241,3.7093115
15509,3805,4.0
29509,14018,3.0022626
52592,7145,3.6220486
7413,11898,3.6522627
18054,8154,4.685
52593,9598,3.3720486
51609,10608,4.1220484
1892,11607,3.6372628
43978,4948,3.8720486
14075,11425,3.925
43893,5396,3.3720486
8261,14019,3.6472626
52594,5551,4.1220484
22727,8899,4.15
5393,8977,3.065
52595,13084,3.7093115
44698,3123,3.8720486
44883,8553,3.6220486
5933,14020,3.7372627
17004,11656,3.9822626
49245,13474,3.7093115
955,11705,3.7722626
47909,9423,3.8720486
44066,10199,3.8720486
41970,5760,4.37
662,7341,4.3450003
44626,12270,3.7093115
46424,2934,4.1220484
20609,3075,3.835
16690,1414,4.5
51477,6501,3.6220486
52596,12444,3.7093115
44294,12025,3.7093115
52597,9558,4.1220484
8257,5496,3.19
18711,11581,3.6022627
21416,14021,2.3372626
34331,8578,4.2200003
23332,4335,4.0
48291,11484,4.1220484
50015,663,3.8720486
35495,5837,3.855
6637,10150,3.0149999
37621,9198,3.5700002
44735,1494,3.6220486
46484,6336,3.6220486
6,11699,3.7322626
48939,8483,3.1220486
52598,14022,3.7093115
35026,1980,3.29
45957,3801,3.6220486
4420,11561,3.0022626
32665,10199,4.428571
38091,3777,4.4300003
23317,12119,4.052263
26784,4748,3.81
36279,2313,4.39
33782,7023,3.5349998
52599,4018,4.1220484
52600,596,2.6220486
52601,11705,3.7093115
51966,7738,3.8720486
30400,5092,4.355
29101,1882,4.4714985
43998,14023,3.7093115
9026,2794,3.76
29207,10192,3.29
29007,11769,3.9022627
44011,13444,3.7093115
52602,11886,3.7093115
14940,3813,3.9650002
15457,11727,3.7922628
52603,8873,3.6220486
21256,11484,4.45
49508,6342,4.3720484
13549,4013,2.885
52604,7135,3.6220486
543,837,4.0
47311,14024,3.7093115
52284,7182,3.8720486
48498,4106,3.8720486
52605,1076,3.6220486
5957,12612,3.8372626
51541,10854,3.6220486
46543,125,3.6220486
52606,11001,3.8720486
49619,9925,3.8720486
52607,11594,3.7093115
52608,2460,3.6220486
35155,5205,4.0
52609,11913,3.7093115
52610,478,2.8720486
3505,6212,4.3333335
34791,3811,3.99
1577,7135,3.375
45224,3322,3.3720486
36018,9571,4.125
3087,11733,3.6922626
17456,5575,5.0
8240,10141,3.583853
4338,3260,3.915
50721,10923,3.6220486
52611,6717,3.3720486
19527,13507,3.9072628
41295,9257,3.0349998
45610,11753,3.7093115
45646,13035,3.7093115
16913,5232,4.125
40967,183,3.98
8869,6514,4.215
17109,14025,3.4772627
15367,8572,4.0694556
41060,10285,4.0
50346,11454,3.8720486
52612,11564,3.7093115
44900,4526,3.8720486
43893,8021,3.6220486
8188,1900,3.415
20163,6302,3.3
1196,12275,4.0872626
44477,12621,3.7093115
8705,6646,3.155
24738,11642,3.8372626
52613,13614,3.7093115
37295,3159,3.545
11884,11920,3.7322626
45247,14026,3.7093115
18825,2764,4.5
5268,8089,4.0550003
52614,3408,4.1220484
9853,5520,3.75
52615,10461,4.1220484
47560,566,4.3720484
37696,7132,4.0
47825,12576,3.7093115
38420,3850,3.88
52616,715,3.8720486
46258,4700,3.6220486
38713,4012,3.74
47926,11477,3.6220486
52617,8380,3.1220486
18812,2842,4.25
8360,5279,3.2982495
46088,8149,3.3720486
52618,11156,3.6220486
44557,11074,3.8720486
43701,7931,4.275
52619,1329,3.6220486
19111,7039,4.0
9276,3120,3.21
39372,6914,3.6008854
49335,8265,4.1220484
360,10180,3.05
52620,13900,3.7093115
45805,6192,3.8720486
47273,4047,3.8720486
52621,6958,3.8720486
5119,11804,3.5272627
46304,4918,3.3720486
49648,5986,4.3720484
32198,10062,3.75
25297,7075,3.810645
15936,4632,3.6399999
1585,9522,4.0283246
46570,4425,3.6220486
8326,6841,3.3049998
52622,3906,3.8720486
39647,7724,3.825
20254,2845,3.825
44576,11506,3.1220486
48447,11938,3.7093115
46903,1448,3.3720486
45115,63,4.1220484
44587,11228,3.8720486
46843,5446,3.6220486
44407,616,3.8720486
44453,11730,3.7093115
27564,99,3.935
52623,11619,3.7093115
34298,4026,3.815
44238,1842,3.6220486
41970,10567,4.12
47275,9646,3.3720486
52624,12969,3.7093115
7413,11840,3.6522627
40030,4479,4.025
21783,3363,3.5
49273,7226,4.1220484
45342,7709,3.8720486
52625,4499,3.8720486
52626,11699,3.7093115
42139,10577,3.525
30050,11582,3.7672627
46529,5132,4.1220484
44372,4774,4.3720484
52627,697,3.6220486
45997,3814,4.1220484
52628,11395,3.8720486
37861,7925,5.0
29101,8899,3.5
43931,4948,3.8720486
45333,10687,3.6220486
52629,12430,3.7093115
45326,13068,3.7093115
52630,8176,3.8720486
50554,3850,3.8720486
52631,2749,3.6220486
45563,10500,3.8720486
37502,4598,3.98
47633,6721,4.3720484
18054,9519,4.435
44456,832,3.8720486
43961,3677,3.8720486
45246,10121,3.8720486
52632,2061,4.1220484
13840,6113,5.0
34465,12089,3.537263
52633,382,3.8720486
44436,7091,4.3720484
52634,4967,3.6220486
52635,3210,3.8720486
15717,2634,3.81
45492,11571,3.7093115
52636,5608,4.1220484
21456,7802,4.4700003
44876,138,3.8720486
46047,14027,3.7093115
52637,2194,3.6220486
52638,9459,3.8720486
33782,11628,3.6222627
11921,5347,3.25
1935,4119,4.145
29464,1082,4.04
4159,7465,4.0
45653,5839,3.8720486
45093,2021,3.6220486
27275,2547,4.5
50468,392,3.8720486
29246,10199,4.15
44959,2219,3.6220486
22510,9624,4.543146
22252,6942,4.35
52639,6625,3.8720486
52640,12447,3.7093115
41108,4295,3.75
10409,10199,3.870439
52641,11553,3.7093115
52642,1862,3.6220486
46326,1529,3.8720486
27367,6598,3.8610017
20089,11596,3.7672627
20223,11920,3.8372626
27431,13417,3.4822626
20633,3629,4.26
44851,10923,3.6220486
52643,11630,3.7093115
13157,5301,4.125
35573,5381,4.75
45689,2948,3.8720486
1249,4566,3.225
52644,12602,3.7093115
44122,961,3.6220486
30171,8273,3.0
18902,2407,3.67
52645,11527,3.8720486
48556,14028,3.7093115
44883,9970,3.8720486
52646,7355,3.8720486
51715,12130,3.7093115
44060,10567,3.8720486
52647,3576,4.1220484
52648,5895,3.6220486
32563,1888,4.0887895
35474,11561,3.6972628
52649,9840,4.1220484
44364,6721,4.3720484
51227,7341,4.1220484
31163,10954,4.18
38487,10521,3.5
10814,3983,3.525
52650,2842,3.6220486
23158,4106,3.72
52651,3971,3.8720486
49411,9409,3.8720486
7115,2864,3.7968402
51873,3810,4.1220484
44873,3266,4.1220484
35397,9034,3.9099998
11399,11579,3.8572626
2058,3529,3.95
51849,11020,4.1220484
48252,9534,3.3720486
45101,5267,4.1220484
29693,339,3.56
46073,9415,4.1220484
9095,8028,3.5
52652,12272,3.7093115
52653,11583,3.7093115
52654,9538,4.1220484
52655,11664,3.7093115
45125,5671,3.8720486
32760,2793,3.75
20463,4283,4.4142137
31206,614,3.875
6641,5170,4.065
52656,11601,3.7093115
33533,609,4.5
44074,9957,3.8720486
44210,1063,3.8720486
46282,12229,3.7093115
33782,10577,3.5349998
25300,31,5.0
52657,7450,3.8720486
47788,7392,3.8720486
22154,11597,3.6472626
52658,3016,3.8720486
44791,3549,3.6220486
47779,1304,4.1220484
29636,14029,4.0872626
20163,660,3.3
40967,5910,3.98
52659,7802,4.3720484
52342,2080,3.6220486
7751,10494,4.085
49053,12875,3.7093115
52660,7583,3.6220486
52661,10471,3.6220486
52662,4875,3.6220486
31109,87,3.45
52663,12218,3.7093115
13890,7494,3.6666667
52664,10681,3.8720486
52665,12662,3.7093115
6907,14030,3.9822626
7179,10212,4.5
4398,11757,3.9222627
44419,6605,3.8720486
40935,6444,3.9
42009,6000,4.0
45023,5268,4.1220484
46303,2793,4.3720484
18182,4677,4.25
52666,11233,3.6220486
43925,2933,3.3720486
52667,13519,3.7093115
52668,6401,3.6220486
52669,4492,3.6220486
44324,5279,3.6220486
9203,3971,3.875
25445,11543,3.8372626
40967,13993,3.8172626
44495,7241,3.6220486
46483,6347,4.3720484
15353,1953,3.745
52670,13558,3.7093115
32234,11691,3.7072628
44136,1896,3.8720486
43900,6090,3.8720486
52671,6695,3.6220486
44377,11823,3.7093115
33540,11543,3.0172627
46679,3630,4.1220484
44960,1017,3.6220486
24514,8395,4.215
52672,3961,3.1220486
14264,9859,4.085
50127,10371,3.1220486
52673,14031,3.7093115
52674,9923,3.6220486
16822,11753,3.997263
38122,12937,4.1922626
26988,11073,3.42
46479,4480,3.6220486
15531,9005,2.81
23569,12439,3.7072628
44106,1029,4.1220484
23195,4718,4.275
22516,6424,3.625
19611,9228,3.855
52675,9152,3.6220486
20192,5342,3.99
123,11105,3.1399999
44963,9534,3.3720486
49855,2455,4.1220484
8188,10567,3.665
52676,13024,3.7093115
49467,12898,3.7093115
6902,2580,4.335
44012,1976,3.6220486
37371,908,5.0
46385,14032,3.7093115
44867,14033,3.7093115
15174,14034,3.3622627
22570,1708,4.0
43964,3429,4.1220484
50814,9534,3.3720486
17441,4704,3.595
22324,4704,4.5
29464,12049,3.8772626
3187,11691,3.9422626
52677,13288,3.7093115
52678,12568,3.7093115
49932,13024,3.7093115
40447,14035,3.662263
46258,11641,3.7093115
43064,697,4.213066
44012,7219,3.6220486
52679,4702,3.8720486
44367,14036,3.7093115
48124,7730,3.1220486
32303,10087,3.5149999
42315,4760,3.4
1113,13156,3.6772628
30309,11581,3.7122626
6641,5301,4.0
43412,5403,3.5349998
52680,933,3.6220486
45279,8931,3.8720486
52681,127,4.3720484
6279,13597,3.8372626
52682,8167,3.6220486
44136,12372,3.7093115
50783,11629,3.7093115
44888,11630,3.7093115
52683,13726,3.7093115
11968,4636,3.97
32899,11676,4.117263
52684,10176,3.1220486
52685,6381,3.8720486
49823,9238,3.8720486
46320,287,3.1220486
52686,13486,3.7093115
47841,3272,3.3720486
44343,1657,3.6220486
360,4933,3.3
52687,4399,4.3720484
9722,809,4.245
50311,11400,2.3720486
43805,10505,4.25
52688,5884,3.8720486
44734,10705,3.8720486
17132,7067,4.245
26314,5523,3.5
9842,835,3.875
2225,11375,5.0
18788,14037,4.162263
52689,4993,3.6220486
48229,2547,3.8720486
52099,10608,4.1220484
49035,13673,3.7093115
11414,11313,3.6950002
46606,10312,3.3720486
52690,10708,4.3720484
52691,6727,3.6220486
52692,11593,3.7093115
45102,11620,3.7093115
43701,2364,3.775
52693,14009,3.7093115
30026,3613,2.995
52694,13480,3.7093115
47062,14038,3.7093115
2435,4598,3.858672
13478,10608,4.248544
49773,11195,3.8720486
